dHSC dHSC dHSC MPP1 MPP1 MPP1 aHSC aHSC aHSC
ENSMUSG00000092243 28 0 0 13 0 0 0 9 2
ENSMUSG00000092244 0 13 0 0 0 0 0 11 0
ENSMUSG00000092245 0 0 0 0 0 0 0 0 2
ENSMUSG00000092246 0 0 0 0 0 0 0 0 0
ENSMUSG00000092247 4 11 0 0 0 0 0 1 4
ENSMUSG00000092248 0 0 0 0 0 0 0 0 0
ENSMUSG00000092249 0 7 0 0 0 7 0 2 0
ENSMUSG00000092250 5508 2020 4620 3065 2196 3208 6134 5427 5566
ENSMUSG00000092251 0 0 0 0 0 0 0 30 0
ENSMUSG00000092252 0 0 0 0 0 0 0 0 0
ENSMUSG00000092253 0 0 0 4 0 0 0 0 6
ENSMUSG00000092255 0 0 0 0 0 0 0 0 0
ENSMUSG00000092256 0 0 0 0 0 0 0 0 0
ENSMUSG00000092257 9 37 1 8 0 31 0 16 1
ENSMUSG00000092258 0 0 0 0 0 0 0 0 0
ENSMUSG00000092259 0 0 0 0 0 0 0 0 0
ENSMUSG00000092260 388 12 1864 635 256 523 1233 460 1084
ENSMUSG00000092261 40 0 0 0 0 31 0 84 27
ENSMUSG00000092262 0 0 0 12 0 24 0 0 0
ENSMUSG00000092263 0 0 0 0 0 0 0 0 0
ENSMUSG00000092264 0 0 0 0 0 0 0 0 0
ENSMUSG00000092265 0 0 0 0 0 0 0 0 0
ENSMUSG00000092266 0 0 0 0 0 0 0 0 0
ENSMUSG00000092267 0 0 0 0 0 0 0 0 0
ENSMUSG00000092268 142 0 0 204 76 51 238 100 155
ENSMUSG00000092269 0 295 0 0 61 109 0 34 0
ENSMUSG00000092270 0 0 0 0 0 0 0 0 0
ENSMUSG00000092271 0 0 0 0 0 0 0 0 0
ENSMUSG00000092272 0 0 0 0 0 0 0 0 0
ENSMUSG00000092274 48894 7850 43860 17828 13277 18758 22305 18185 22857
ENSMUSG00000092275 0 32 0 0 0 20 0 0 0
ENSMUSG00000092276 0 21 0 0 3 12 0 0 0
ENSMUSG00000092277 164 10 196 200 180 82 179 108 143
ENSMUSG00000092278 8 0 70 18 0 0 0 0 1
ENSMUSG00000092280 0 19 0 0 0 0 0 0 0
ENSMUSG00000092281 6 68 1 11 8 12 2 0 6
ENSMUSG00000092283 0 0 0 0 0 0 0 0 0
ENSMUSG00000092284 8 0 0 0 0 0 0 9 0
ENSMUSG00000092285 0 7 0 0 0 0 0 0 0
ENSMUSG00000092286 239 15 0 3 49 24 18 42 2
ENSMUSG00000092287 0 0 0 0 0 0 0 0 0
ENSMUSG00000092289 0 0 0 65 0 18 0 0 29
ENSMUSG00000092290 0 0 0 0 0 0 0 0 0
ENSMUSG00000092292 0 0 0 0 0 0 0 0 0
ENSMUSG00000092293 0 0 0 0 0 0 0 0 0
ENSMUSG00000092294 0 0 0 0 0 0 0 0 0
ENSMUSG00000092295 0 0 0 0 0 0 0 0 0
ENSMUSG00000092296 0 0 0 0 0 0 0 0 0
ENSMUSG00000092297 0 0 0 0 0 0 0 0 0
ENSMUSG00000092298 0 0 0 0 0 0 0 17 0
ENSMUSG00000092300 316 7 0 336 119 0 0 13 8
ENSMUSG00000092301 0 1 0 41 0 2 0 0 1
ENSMUSG00000092302 0 0 0 0 0 0 0 0 0
ENSMUSG00000092303 0 14 0 0 0 0 0 0 0
ENSMUSG00000092304 0 0 0 0 0 0 0 0 0
ENSMUSG00000092305 7 0 0 240 13 149 0 90 136
ENSMUSG00000092306 0 14 0 0 0 0 0 72 0
ENSMUSG00000092307 0 0 0 0 0 0 0 4 0
ENSMUSG00000092308 0 10 0 0 0 0 0 0 0
ENSMUSG00000092309 0 0 0 0 0 0 0 0 0
ENSMUSG00000092310 0 0 0 0 0 0 0 0 0
ENSMUSG00000092311 0 0 0 0 0 0 0 0 0
ENSMUSG00000092312 0 37 0 0 0 0 0 0 0
ENSMUSG00000092313 0 0 0 0 0 0 0 0 0
ENSMUSG00000092314 0 0 0 0 0 3 0 0 0
ENSMUSG00000092316 0 0 0 0 0 0 0 0 0
ENSMUSG00000092317 0 0 0 0 0 0 0 0 0
ENSMUSG00000092318 0 8 0 0 0 0 0 0 0
ENSMUSG00000092322 0 0 0 0 5 0 0 0 0
ENSMUSG00000092323 0 375 50 53 0 21 0 223 16
ENSMUSG00000092325 0 0 0 6 2 0 4 2 9
ENSMUSG00000092326 0 0 0 0 0 0 0 0 0
ENSMUSG00000092327 0 0 0 0 80 0 0 4 0
ENSMUSG00000092328 0 0 0 0 0 0 0 4 0
ENSMUSG00000092329 0 0 0 0 0 0 0 0 0
ENSMUSG00000092330 0 0 0 0 0 0 0 0 0
ENSMUSG00000092331 0 0 0 0 0 0 0 0 0
ENSMUSG00000092332 0 0 0 0 0 0 0 0 0
ENSMUSG00000092335 31 0 0 9 206 63 0 204 220
ENSMUSG00000092336 0 0 0 0 0 0 0 28 0
ENSMUSG00000092338 0 0 0 0 0 0 0 0 0
ENSMUSG00000092339 0 0 0 0 0 0 0 0 0
ENSMUSG00000092340 0 148 0 0 0 0 0 0 0
ENSMUSG00000092341 904926 226738 785175 675010 473385 505315 939922 837000 704190
ENSMUSG00000092342 0 0 0 0 0 0 0 0 0
ENSMUSG00000092343 0 0 0 0 0 0 0 0 0
ENSMUSG00000092344 9 0 0 15 0 0 0 0 0
ENSMUSG00000092345 0 0 0 0 0 0 0 0 0
ENSMUSG00000092346 0 28 0 0 0 0 0 0 0
ENSMUSG00000092349 6 149 0 8 9 52 0 3 0
ENSMUSG00000092350 0 0 0 0 0 0 0 0 0
ENSMUSG00000092351 0 0 0 0 0 0 0 0 0
ENSMUSG00000092352 0 0 0 0 10 0 0 0 0
ENSMUSG00000092353 60 13 0 123 58 0 71 6 139
ENSMUSG00000092354 13 16 0 45 21 0 0 0 48
ENSMUSG00000092355 0 0 0 0 0 0 0 0 0
ENSMUSG00000092356 0 0 0 0 0 0 0 0 0
ENSMUSG00000092357 0 0 0 0 10 6 0 0 0
ENSMUSG00000092358 1 0 0 1 0 1 0 1 0
ENSMUSG00000092359 0 0 0 0 0 0 0 1 0
ENSMUSG00000092360 0 0 0 14 0 0 0 0 0
ENSMUSG00000092361 0 0 0 0 0 0 0 0 0
ENSMUSG00000092362 0 0 0 0 0 0 0 0 0
ENSMUSG00000092363 0 0 0 0 0 0 0 0 0
ENSMUSG00000092364 3 0 0 0 0 0 0 0 0
ENSMUSG00000092365 0 0 0 0 0 0 0 0 0
ENSMUSG00000092366 0 28 53 51 0 0 11 36 16
ENSMUSG00000092367 0 0 0 11 0 11 32 0 4
ENSMUSG00000092368 0 0 0 4 0 0 0 18 0
ENSMUSG00000092369 0 0 0 0 0 0 0 4 0
ENSMUSG00000092370 0 0 0 0 0 0 0 0 0
ENSMUSG00000092371 32 0 0 5 29 8 0 0 5
ENSMUSG00000092372 0 0 0 0 0 0 0 7 0
ENSMUSG00000092373 0 8 395 167 35 10 0 18 0
ENSMUSG00000092374 0 0 0 55 0 0 0 96 28
ENSMUSG00000092375 0 411 0 0 0 14 0 118 0
ENSMUSG00000092376 0 12 0 0 0 0 0 0 0
ENSMUSG00000092377 0 0 0 0 0 0 0 0 0
ENSMUSG00000092381 22 0 0 0 0 0 15 0 0
ENSMUSG00000092382 0 0 0 0 0 0 0 0 0
ENSMUSG00000092383 0 28 0 0 0 0 0 0 0
ENSMUSG00000092384 3 0 92 33 0 0 0 75 48
ENSMUSG00000092385 0 0 0 0 0 0 0 0 0
ENSMUSG00000092386 0 0 0 0 0 0 0 0 0
ENSMUSG00000092387 0 54 0 0 0 0 0 0 0
ENSMUSG00000092388 0 0 0 0 0 0 0 0 0
ENSMUSG00000092389 1 0 0 1 0 0 14 0 1
ENSMUSG00000092390 4 101 0 0 0 0 0 158 1
ENSMUSG00000092392 0 201 0 93 0 5 12 33 12
ENSMUSG00000092393 0 0 0 0 0 0 0 0 0
ENSMUSG00000092394 0 0 19 47 35 0 62 0 6
ENSMUSG00000092395 0 0 0 0 0 0 0 0 0
ENSMUSG00000092396 0 0 0 0 0 0 0 0 0
ENSMUSG00000092397 0 196 0 0 12 21 0 42 0
ENSMUSG00000092398 0 0 0 0 0 0 0 0 0
ENSMUSG00000092399 0 0 0 0 12 28 0 0 0
ENSMUSG00000092400 0 13 0 0 0 0 0 6 0
ENSMUSG00000092401 0 0 0 0 0 0 0 0 0
ENSMUSG00000092402 20 2 0 23 7 0 0 48 1
ENSMUSG00000092403 0 3 0 0 0 0 0 0 0
ENSMUSG00000092404 0 500 0 0 0 0 0 7 0
ENSMUSG00000092405 0 0 0 0 0 0 0 0 0
ENSMUSG00000092406 0 0 0 0 0 0 0 4 0
ENSMUSG00000092408 0 0 0 0 0 0 0 0 1
ENSMUSG00000092409 0 0 0 0 0 0 0 0 0
ENSMUSG00000092410 0 14 0 0 0 0 0 0 0
ENSMUSG00000092411 0 0 0 0 0 0 0 0 0
ENSMUSG00000092412 247 128 0 177 129 287 162 354 332
ENSMUSG00000092413 0 0 0 0 0 0 0 0 0
ENSMUSG00000092414 0 0 0 0 0 0 0 0 0
ENSMUSG00000092415 0 0 0 0 0 0 0 28 14
ENSMUSG00000092416 11276 977 16177 8383 3864 6500 11616 8680 8576
ENSMUSG00000092417 2967 1162 1697 3757 1786 2278 3163 4017 4588
ENSMUSG00000092418 0 0 0 0 0 0 0 0 0
ENSMUSG00000092419 0 10 0 0 0 0 0 0 0
ENSMUSG00000092422 0 0 0 0 0 0 0 0 0
ENSMUSG00000092425 0 0 0 0 0 0 0 0 0
ENSMUSG00000092426 0 60 0 0 0 0 0 0 0
ENSMUSG00000092427 0 0 0 0 0 0 0 0 0
ENSMUSG00000092428 0 0 0 1 0 0 0 0 1
ENSMUSG00000092429 105 0 0 0 0 0 0 31 0
ENSMUSG00000092431 0 0 0 0 0 0 0 0 0
ENSMUSG00000092433 0 0 0 0 0 0 0 0 0
ENSMUSG00000092435 0 0 0 0 0 0 0 0 0
ENSMUSG00000092437 0 0 0 0 0 0 0 27 0
ENSMUSG00000092438 0 0 0 0 0 0 0 0 0
ENSMUSG00000092439 0 4 0 0 0 0 0 7 0
ENSMUSG00000092440 0 19 0 0 0 0 0 0 0
ENSMUSG00000092441 0 0 0 0 0 0 0 40 0
ENSMUSG00000092443 0 0 0 0 0 0 0 0 0
ENSMUSG00000092444 0 12 0 0 0 0 0 5 0
ENSMUSG00000092447 0 0 0 0 0 0 0 0 0
ENSMUSG00000092448 0 242 0 0 2 72 0 37 0
ENSMUSG00000092450 0 0 0 0 0 0 0 0 0
ENSMUSG00000092451 0 1 0 0 0 0 15 0 0
ENSMUSG00000092452 0 0 0 0 0 0 0 0 0
ENSMUSG00000092454 12 51 4 32 26 37 7 10 21
ENSMUSG00000092455 6 0 0 7 0 0 0 0 0
ENSMUSG00000092456 0 157 0 0 0 0 0 0 0
ENSMUSG00000092457 128 0 0 21 119 194 333 91 93
ENSMUSG00000092458 0 28 0 0 0 0 1 8 0
ENSMUSG00000092459 0 7 0 0 0 0 0 0 0
ENSMUSG00000092460 0 414 13 3 0 1 0 11 0
ENSMUSG00000092461 0 13 0 0 0 0 0 0 0
ENSMUSG00000092462 0 0 0 0 0 0 0 0 0
ENSMUSG00000092463 0 0 0 0 0 0 0 0 0
ENSMUSG00000092464 0 10 0 3 0 0 0 0 0
ENSMUSG00000092465 0 0 0 0 0 9 0 0 0
ENSMUSG00000092466 0 0 0 0 0 0 0 0 0
ENSMUSG00000092467 0 253 0 0 0 136 0 74 12
ENSMUSG00000092468 0 0 0 0 0 0 0 0 0
ENSMUSG00000092469 0 60 0 0 0 0 0 37 0
ENSMUSG00000092470 4 0 0 92 7 0 129 0 10
ENSMUSG00000092471 0 0 0 0 0 0 0 22 0
ENSMUSG00000092472 0 0 0 0 0 0 0 0 0
ENSMUSG00000092473 0 0 0 0 0 0 0 10 0
ENSMUSG00000092474 129 17 47 38 0 61 37 58 116
ENSMUSG00000092476 0 0 0 3 0 0 0 0 0
ENSMUSG00000092477 0 0 0 0 0 0 0 0 0
ENSMUSG00000092480 0 0 0 0 0 0 0 0 0
ENSMUSG00000092482 305 302 330 174 144 129 383 348 373
ENSMUSG00000092483 0 0 14 0 5 0 0 0 0
ENSMUSG00000092485 0 4 0 0 0 0 0 0 0
ENSMUSG00000092486 5743 581 3609 5479 3607 5290 5363 3881 5847
ENSMUSG00000092487 0 0 0 0 0 0 0 0 0
ENSMUSG00000092488 0 11 0 0 0 0 0 0 0
ENSMUSG00000092489 0 92 0 0 0 0 0 0 0
ENSMUSG00000092490 0 0 0 0 0 0 0 0 0
ENSMUSG00000092492 0 0 0 0 0 0 0 0 0
ENSMUSG00000092493 0 0 0 0 0 0 0 0 0
ENSMUSG00000092494 0 0 0 3 36 10 0 0 0
ENSMUSG00000092495 0 0 0 0 0 0 0 0 0
ENSMUSG00000092496 0 0 0 0 0 0 0 0 0
ENSMUSG00000092499 0 0 0 0 0 0 0 0 0
ENSMUSG00000092500 0 49 0 0 0 0 0 0 0
ENSMUSG00000092502 0 0 0 0 0 0 0 0 0
ENSMUSG00000092503 0 0 0 0 0 0 0 0 0
ENSMUSG00000092504 0 0 0 0 0 0 0 0 0
ENSMUSG00000092505 46 1 39 7 1 0 0 26 20
ENSMUSG00000092506 0 0 0 0 0 0 0 0 0
ENSMUSG00000092507 0 0 0 0 0 0 0 0 0
ENSMUSG00000092508 0 0 0 0 0 0 0 0 0
ENSMUSG00000092509 0 25 0 0 0 12 0 4 0
ENSMUSG00000092510 0 171 0 7 0 42 0 0 0
ENSMUSG00000092511 0 0 0 0 0 0 0 0 0
ENSMUSG00000092512 0 0 0 0 0 0 16 17 27
ENSMUSG00000092513 0 0 0 0 0 0 0 0 0
ENSMUSG00000092514 0 0 0 0 0 0 0 0 0
ENSMUSG00000092515 0 0 0 0 0 0 0 0 0
ENSMUSG00000092516 0 0 0 0 0 0 0 0 0
ENSMUSG00000092517 0 0 0 0 0 0 0 0 0
ENSMUSG00000092518 0 16 0 0 0 0 0 0 0
ENSMUSG00000092519 0 30 0 5 4 0 0 0 0
ENSMUSG00000092520 0 0 0 0 0 0 0 0 0
ENSMUSG00000092521 0 0 0 0 0 0 0 5 0
ENSMUSG00000092522 0 0 0 0 0 0 0 0 0
ENSMUSG00000092523 0 0 0 0 0 0 0 0 0
ENSMUSG00000092524 0 72 0 61 0 4 0 0 0
ENSMUSG00000092525 0 0 0 0 0 0 0 0 0
ENSMUSG00000092526 393 86 536 303 81 330 234 295 277
ENSMUSG00000092528 0 6 0 0 0 0 0 0 0
ENSMUSG00000092529 0 0 0 0 0 0 0 0 0
ENSMUSG00000092530 0 0 0 0 0 0 0 0 0
ENSMUSG00000092532 0 0 0 0 0 0 0 0 0
ENSMUSG00000092533 0 41 0 0 0 0 0 0 0
ENSMUSG00000092534 0 0 0 0 0 0 0 0 0
ENSMUSG00000092535 0 3 0 0 0 0 0 0 0
ENSMUSG00000092536 0 0 0 0 0 0 0 0 0
ENSMUSG00000092538 0 0 0 0 0 0 0 0 0
ENSMUSG00000092539 0 0 0 0 0 0 0 0 4
ENSMUSG00000092540 156 42 131 86 55 53 20 57 59
ENSMUSG00000092541 28 0 0 0 0 3 1 0 0
ENSMUSG00000092542 0 8 0 0 0 0 0 0 0
ENSMUSG00000092543 0 0 0 0 0 0 0 0 0
ENSMUSG00000092544 0 0 0 0 0 0 0 0 0
ENSMUSG00000092545 0 0 0 0 0 0 0 0 0
ENSMUSG00000092547 0 0 0 0 0 0 0 0 0
ENSMUSG00000092548 0 0 0 0 0 0 0 0 0
ENSMUSG00000092549 372 0 0 19 0 44 0 269 41
ENSMUSG00000092550 20 3 0 15 1 17 0 0 22
ENSMUSG00000092551 0 0 0 0 0 0 0 0 0
ENSMUSG00000092552 0 0 0 0 0 0 0 0 0
ENSMUSG00000092553 0 0 0 0 0 0 0 0 0
ENSMUSG00000092554 0 4 0 0 3 0 0 4 0
ENSMUSG00000092555 0 0 0 0 0 0 0 0 0
ENSMUSG00000092556 0 29 0 0 0 87 99 0 0
ENSMUSG00000092557 0 0 0 0 0 0 0 0 0
ENSMUSG00000092558 8747 1604 8492 6514 4149 7233 8611 5603 8728
ENSMUSG00000092559 0 0 0 0 0 0 0 0 0
ENSMUSG00000092560 0 0 0 0 0 0 0 0 0
ENSMUSG00000092561 0 0 0 0 0 0 0 0 0
ENSMUSG00000092562 0 0 0 0 0 0 0 0 0
ENSMUSG00000092563 1 0 87 4 0 0 1 0 58
ENSMUSG00000092564 1165 232 328 326 330 281 74 0 174
ENSMUSG00000092565 0 0 0 0 0 0 0 0 0
ENSMUSG00000092566 0 0 0 0 0 0 0 0 0
ENSMUSG00000092567 0 9 0 0 0 0 0 0 0
ENSMUSG00000092568 0 4 0 0 0 0 0 0 0
ENSMUSG00000092569 20 12 0 2 0 79 0 12 96
ENSMUSG00000092570 0 2 0 0 0 0 0 0 0
ENSMUSG00000092571 0 8 0 0 0 0 0 0 0
ENSMUSG00000092572 355 14 972 283 9 0 0 527 90
ENSMUSG00000092573 0 0 0 0 0 0 0 0 0
ENSMUSG00000092574 0 0 0 0 0 0 0 0 0
ENSMUSG00000092575 0 12 0 0 0 0 0 1 0
ENSMUSG00000092576 0 71 0 0 0 0 0 0 0
ENSMUSG00000092577 0 0 0 3 0 51 0 0 143
ENSMUSG00000092578 0 0 0 0 0 0 0 6 0
ENSMUSG00000092579 0 0 0 0 0 0 0 0 0
ENSMUSG00000092580 0 0 0 0 0 0 0 0 6
ENSMUSG00000092581 0 0 0 0 0 0 0 0 0
ENSMUSG00000092583 0 16 0 0 0 0 0 0 0
ENSMUSG00000092584 0 0 0 0 0 0 0 0 0
ENSMUSG00000092586 0 0 0 0 0 0 219 0 0
ENSMUSG00000092587 0 49 0 0 0 0 0 0 0
ENSMUSG00000092588 0 0 0 0 0 0 0 0 0
ENSMUSG00000092591 0 163 121 0 0 0 0 56 0
ENSMUSG00000092592 0 9 0 7 3 10 0 130 31
ENSMUSG00000092593 689 78 60 736 360 559 276 710 732
ENSMUSG00000092595 38 6 0 151 34 106 2 150 82
ENSMUSG00000092596 0 0 0 0 0 0 0 0 0
ENSMUSG00000092597 0 0 0 0 0 0 0 0 0
ENSMUSG00000092599 0 0 0 0 0 0 0 0 0
ENSMUSG00000092600 0 0 0 0 0 0 0 0 0
ENSMUSG00000092601 0 100 0 0 0 0 0 0 0
ENSMUSG00000092602 0 0 0 0 0 0 0 17 0
ENSMUSG00000092603 0 0 0 0 0 0 0 0 0
ENSMUSG00000092604 75 0 0 0 0 0 0 0 0
ENSMUSG00000092606 0 0 0 0 0 0 0 0 0
ENSMUSG00000092607 7197 2956 3780 6640 6311 7521 8658 7284 8014
ENSMUSG00000092608 0 124 0 0 0 0 0 0 0
ENSMUSG00000092609 0 0 0 0 0 0 0 0 0
ENSMUSG00000092610 0 0 0 0 0 0 0 0 1
ENSMUSG00000092611 0 0 0 0 0 0 0 0 0
ENSMUSG00000092612 0 0 0 0 0 15 0 11 0
ENSMUSG00000092614 0 0 0 0 0 0 0 0 0
ENSMUSG00000092615 0 0 0 0 0 0 0 0 0
ENSMUSG00000092616 0 0 0 0 0 0 0 0 0
ENSMUSG00000092617 0 0 0 0 0 0 7 0 0
ENSMUSG00000092618 0 0 0 0 0 0 0 0 0
ENSMUSG00000092619 0 0 0 0 0 0 0 0 0
ENSMUSG00000092620 0 0 0 0 0 0 0 0 0
ENSMUSG00000092621 0 37 0 0 0 0 0 3 0
ENSMUSG00000092622 0 9 12 40 0 0 0 0 2
ENSMUSG00000092623 0 3 0 0 0 0 0 0 0
ENSMUSG00000092624 0 0 0 0 0 0 0 0 0
ENSMUSG00000092625 20 0 0 12 2 0 0 0 11
ENSMUSG00000092626 437 269 199 47 68 300 212 207 278
ENSMUSG00000092627 538 426 200 2857 2542 2054 1267 2095 1658
ENSMUSG00000092628 0 0 0 0 0 0 0 0 0
ENSMUSG00000092629 0 0 0 0 0 0 0 0 0
ENSMUSG00000092631 0 0 0 0 0 0 0 0 0
ENSMUSG00000092633 0 0 0 0 0 0 0 0 0
ENSMUSG00000092636 0 0 0 0 0 0 0 0 0
ENSMUSG00000092638 0 0 0 0 0 0 0 0 0
ENSMUSG00000092639 0 0 0 0 0 0 0 0 0
ENSMUSG00000092641 0 0 0 0 0 0 0 0 0
ENSMUSG00000092643 0 0 0 0 0 0 0 0 0
ENSMUSG00000092644 0 0 0 0 0 0 0 0 0
ENSMUSG00000092647 0 0 0 0 0 0 0 0 0
ENSMUSG00000092648 0 0 0 0 0 0 0 0 0
ENSMUSG00000092650 0 0 0 0 0 0 0 0 0
ENSMUSG00000092652 0 0 0 0 0 0 0 0 0
ENSMUSG00000092653 0 28 0 0 0 0 32 24 0
ENSMUSG00000092655 0 0 0 0 0 0 0 0 0
ENSMUSG00000092656 0 0 0 0 0 0 0 0 0
ENSMUSG00000092657 0 0 0 0 0 0 0 0 0
ENSMUSG00000092659 0 0 0 0 0 0 0 0 0
ENSMUSG00000092660 0 0 0 0 0 0 0 0 0
ENSMUSG00000092661 0 0 0 0 0 0 0 0 0
ENSMUSG00000092664 0 0 0 0 0 0 0 0 0
ENSMUSG00000092666 0 0 0 0 0 0 0 0 0
ENSMUSG00000092668 0 0 0 0 0 0 0 0 0
ENSMUSG00000092671 0 0 0 0 0 0 0 0 0
ENSMUSG00000092673 0 0 0 0 0 0 0 0 0
ENSMUSG00000092674 0 0 0 0 0 29 0 20 0
ENSMUSG00000092675 0 0 0 0 0 0 0 0 0
ENSMUSG00000092676 0 0 0 0 0 0 0 0 0
ENSMUSG00000092677 0 0 0 0 0 0 0 0 0
ENSMUSG00000092679 0 0 0 0 0 0 0 0 0
ENSMUSG00000092680 0 0 0 0 0 0 0 0 0
ENSMUSG00000092683 0 0 0 0 0 0 0 0 0
ENSMUSG00000092685 0 0 0 0 0 0 0 0 0
ENSMUSG00000092686 0 0 0 0 0 0 0 0 0
ENSMUSG00000092687 0 0 0 0 0 0 0 0 0
ENSMUSG00000092693 0 0 0 0 0 0 0 0 0
ENSMUSG00000092695 0 0 0 0 0 0 0 0 0
ENSMUSG00000092696 0 0 0 0 0 0 0 0 0
ENSMUSG00000092697 0 0 0 0 0 0 0 0 0
ENSMUSG00000092698 0 0 0 0 0 0 0 0 0
ENSMUSG00000092701 0 0 0 0 0 0 0 0 0
ENSMUSG00000092702 0 0 0 0 0 0 0 0 0
ENSMUSG00000092704 0 0 0 0 0 0 0 0 0
ENSMUSG00000092705 0 0 0 0 0 0 0 0 0
ENSMUSG00000092706 0 0 0 0 0 0 0 0 0
ENSMUSG00000092710 0 0 0 0 0 0 0 0 0
ENSMUSG00000092713 0 0 0 0 0 0 0 0 0
ENSMUSG00000092714 0 0 0 0 0 0 0 0 0
ENSMUSG00000092715 0 0 0 0 0 0 0 0 0
ENSMUSG00000092718 0 0 0 0 0 0 0 0 0
ENSMUSG00000092719 0 0 0 0 0 0 0 0 0
ENSMUSG00000092720 0 0 0 0 0 0 0 0 0
ENSMUSG00000092723 0 0 0 0 0 0 0 0 0
ENSMUSG00000092724 0 0 0 0 0 0 0 0 0
ENSMUSG00000092725 0 0 0 0 0 0 0 0 0
ENSMUSG00000092727 0 0 0 0 0 0 0 0 0
ENSMUSG00000092730 0 0 0 0 0 0 0 0 0
ENSMUSG00000092731 0 0 0 0 0 0 0 0 0
ENSMUSG00000092732 0 0 0 0 0 0 0 0 0
ENSMUSG00000092734 0 0 0 0 0 0 0 0 0
ENSMUSG00000092737 0 0 0 0 0 0 0 0 0
ENSMUSG00000092738 0 0 0 0 0 0 0 0 0
ENSMUSG00000092741 0 0 0 0 0 0 0 0 0
ENSMUSG00000092743 0 0 0 0 0 0 0 0 0
ENSMUSG00000092745 0 0 0 0 0 0 0 0 0
ENSMUSG00000092746 0 0 0 0 0 0 0 0 0
ENSMUSG00000092747 0 0 0 0 0 0 0 0 0
ENSMUSG00000092748 0 0 0 0 0 0 0 0 0
ENSMUSG00000092751 0 0 0 0 0 0 0 0 0
ENSMUSG00000092752 0 0 0 0 0 0 0 0 0
ENSMUSG00000092753 0 0 0 0 0 0 0 0 0
ENSMUSG00000092758 0 0 0 0 0 0 0 0 10
ENSMUSG00000092759 0 0 0 0 0 0 0 0 0
ENSMUSG00000092760 0 0 0 0 0 0 0 0 0
ENSMUSG00000092761 0 0 0 0 0 0 0 0 0
ENSMUSG00000092762 0 0 0 0 0 0 0 0 0
ENSMUSG00000092763 0 0 0 0 0 0 0 0 0
ENSMUSG00000092764 0 0 0 0 0 0 0 0 0
ENSMUSG00000092765 0 0 0 0 0 0 0 0 0
ENSMUSG00000092767 0 0 0 0 0 0 0 0 0
ENSMUSG00000092770 0 0 0 0 0 0 0 0 0
ENSMUSG00000092774 0 0 0 0 0 0 0 0 0
ENSMUSG00000092776 0 0 0 0 0 0 0 0 0
ENSMUSG00000092777 0 0 0 0 0 0 0 0 0
ENSMUSG00000092778 0 0 0 0 0 0 0 0 0
ENSMUSG00000092781 0 0 0 0 0 0 0 0 0
ENSMUSG00000092784 0 0 0 0 0 0 0 0 0
ENSMUSG00000092787 0 0 0 0 0 0 0 0 0
ENSMUSG00000092790 0 0 0 0 0 0 0 0 0
ENSMUSG00000092792 0 0 0 0 0 0 0 0 0
ENSMUSG00000092793 0 0 0 0 0 0 0 0 0
ENSMUSG00000092794 0 0 0 0 0 0 0 0 0
ENSMUSG00000092795 0 0 0 0 0 0 0 0 0
ENSMUSG00000092796 0 0 0 0 0 0 0 0 0
ENSMUSG00000092799 0 0 0 0 0 0 0 0 0
ENSMUSG00000092802 0 0 0 0 0 0 0 0 0
ENSMUSG00000092805 4 0 0 20 10 11 0 2 4
ENSMUSG00000092806 0 0 0 0 0 0 0 0 0
ENSMUSG00000092807 0 0 0 0 0 0 0 0 0
ENSMUSG00000092811 0 0 0 0 0 0 0 0 0
ENSMUSG00000092812 0 0 0 0 0 0 0 0 0
ENSMUSG00000092813 0 0 0 0 0 0 0 0 0
ENSMUSG00000092814 0 0 0 0 0 0 0 0 0
ENSMUSG00000092815 0 0 0 0 0 0 0 0 0
ENSMUSG00000092816 0 0 0 0 0 0 0 0 0
ENSMUSG00000092818 0 0 0 0 0 0 0 0 0
ENSMUSG00000092819 0 0 0 0 0 0 0 0 0
ENSMUSG00000092821 0 0 0 0 0 0 0 0 0
ENSMUSG00000092822 0 0 0 0 0 0 0 0 0
ENSMUSG00000092825 0 0 0 0 0 0 0 0 0
ENSMUSG00000092826 0 0 0 0 0 0 0 0 0
ENSMUSG00000092827 0 0 0 0 0 0 0 0 0
ENSMUSG00000092829 0 0 0 0 0 0 0 0 0
ENSMUSG00000092830 0 0 0 0 0 0 0 0 0
ENSMUSG00000092832 0 0 0 0 0 0 0 0 0
ENSMUSG00000092833 0 0 0 0 0 0 0 0 0
ENSMUSG00000092834 0 0 0 0 0 0 0 0 0
ENSMUSG00000092835 0 0 0 0 0 0 0 0 0
ENSMUSG00000092837 0 103 0 67 23 27 8 0 25
ENSMUSG00000092838 0 0 0 0 0 0 0 0 0
ENSMUSG00000092840 0 0 0 0 0 0 0 0 0
ENSMUSG00000092841 0 0 0 0 0 0 0 0 0
ENSMUSG00000092842 0 0 0 0 0 0 0 0 0
ENSMUSG00000092843 0 0 0 0 0 0 0 0 0
ENSMUSG00000092845 0 0 0 0 0 0 0 0 0
ENSMUSG00000092847 0 0 0 0 0 0 0 0 0
ENSMUSG00000092848 0 0 0 0 0 0 0 0 0
ENSMUSG00000092849 0 0 0 0 0 0 0 0 0
ENSMUSG00000092850 0 0 0 0 0 0 0 0 0
ENSMUSG00000092851 0 0 0 0 0 0 0 0 0
ENSMUSG00000092852 0 0 0 0 0 0 0 0 0
ENSMUSG00000092853 0 0 0 0 0 0 0 0 0
